studyid,study,esid,n,age_grp,channel_loc,channel_cl,sleep_con,sleep_stg,task_type,mem_type,mem_det,mem_form,sp_type,mean_cp_per,covariate,es_type,es,notes
1,"Bastian, 2022",1,15,YA,Fz,frontal,nap,mixed,Spatial,declarative,diff,sub,fast,NaN,1,pearson,0.0836,"Allocentric, Water Maze Task"
1,"Bastian, 2022",2,15,YA,Cz,central,nap,mixed,Spatial,declarative,diff,sub,slow,NaN,1,pearson,0.0027,"Allocentric, Water Maze Task"
1,"Bastian, 2022",3,15,YA,Fz,frontal,nap,mixed,Spatial,declarative,diff,sub,fast,NaN,1,pearson,0.1934,"Egocentric, Water Maze Task"
1,"Bastian, 2022",4,15,YA,Cz,central,nap,mixed,Spatial,declarative,diff,sub,slow,NaN,1,pearson,-0.2742,"Egocentric, Water Maze Task"
2,"Denis, 2021a",5,31,YA,"F3, F4, C3, C4",mixed,overnight,n2,TMR,declarative,post,sub,fast,13.74 ± 4.222,1,pearson,-0.3074,Confounding Variables in Groups
2,"Denis, 2021a",6,31,YA,"F3, F4, C3, C4",mixed,overnight,sws,TMR,declarative,post,sub,fast,16.14 ± 5.134,1,pearson,0.0085,Confounding Variables in Groups
3,"Denis, 2021b",7,34,YA,"F3, Fz, F4",frontal,nap,mixed,WP,declarative,diff,div,fast,33.19 ± 5.103,0,pearson,-0.0619,
3,"Denis, 2021b",8,34,YA,"C3, Cz, C4",central,nap,mixed,WP,declarative,diff,div,fast,32.93 ± 4.819,0,pearson,0.0485,
3,"Denis, 2021b",9,34,YA,"P3, Pz, P4, O1, O2",parietal_occipital,nap,mixed,WP,declarative,diff,div,fast,32.18 ± 4.885,0,pearson,0.0591,
3,"Denis, 2021b",10,28,YA,"F3, Fz, F4",frontal,nap,mixed,WP,declarative,diff,div,slow,37.74 ± 5.675,0,pearson,0.0698,
3,"Denis, 2021b",11,28,YA,"C3, Cz, C4",central,nap,mixed,WP,declarative,diff,div,slow,34.73 ± 5.345,0,pearson,0.1087,
3,"Denis, 2021b",12,28,YA,"P3, Pz, P4, O1, O2",parietal_occipital,nap,mixed,WP,declarative,diff,div,slow,30.39 ± 6.562,0,pearson,-0.1029,
